connected_devices,upload_mbps,download_mbps,latency_ms,packet_loss_percent,bandwidth_usage_percent,throughput_mbps,hour,minute,day_of_week,actual_encoded
20.0,5.33,25.45,13.22,0.52,26.42,24.52,20,11,5,2
71.0,15.1,80.26,158.9,2.53,80.98,94.47,15,10,5,0
29.0,18.59,31.15,80.67,1.67,43.69,50.32,16,27,5,1
13.0,4.6,10.62,24.27,0.29,9.98,13.26,23,18,5,2
12.0,5.03,17.65,22.14,0.42,20.94,21.92,8,27,5,2
23.0,6.97,22.95,14.6,0.14,25.69,32.04,13,15,5,2
25.0,8.47,15.72,10.05,0.7,20.15,22.15,22,44,5,2
21.0,7.94,4.24,19.02,0.55,7.05,10.38,11,29,5,2
29.0,8.06,20.87,24.05,0.24,27.98,30.44,8,34,5,2
15.0,4.06,21.24,14.22,0.42,22.34,25.69,10,52,5,2
102.0,18.75,85.58,207.5,9.22,87.96,102.97,17,0,5,0
14.0,2.59,29.26,16.28,0.15,25.27,32.19,10,32,5,2
22.0,3.78,25.86,8.11,0.23,25.63,32.3,20,35,5,2
128.0,18.89,81.29,130.49,8.58,84.17,100.19,8,5,5,0
128.0,18.89,95.14,146.09,6.96,94.24,113.48,18,30,5,0
76.0,11.82,48.75,46.98,2.44,50.3,61.05,10,33,5,1
107.0,10.03,105.02,198.18,0.07,95.85,116.92,19,59,5,0
7.0,7.48,29.76,14.01,0.53,34.68,35.66,13,27,5,2
7.0,3.46,42.06,14.65,1.12,35.17,46.36,23,51,5,2
26.0,4.79,21.14,18.19,0.42,21.99,31.01,19,57,5,2
25.0,3.13,29.97,12.58,0.28,25.31,32.2,13,21,5,2
19.0,6.72,7.18,25.15,0.12,11.05,14.6,14,48,5,2
10.0,7.16,22.91,10.81,0.46,26.56,30.73,12,35,5,2
45.0,12.7,57.36,58.19,2.59,58.46,68.6,14,33,5,1
35.0,8.07,53.08,57.16,2.0,53.37,63.43,12,16,5,1
28.0,0.83,13.53,17.18,0.66,12.68,17.71,21,17,5,2
62.0,12.8,46.8,57.54,3.52,47.75,53.93,22,20,5,1
28.0,14.41,69.17,66.67,1.88,69.31,82.94,15,22,5,1
32.0,9.03,53.03,41.51,2.21,52.88,62.36,11,13,5,1
28.0,5.66,61.39,54.51,2.23,56.95,67.4,14,6,5,1
7.0,7.34,27.81,10.98,0.49,24.26,34.56,13,5,5,2
21.0,1.92,11.15,12.68,0.06,12.15,11.77,15,51,5,2
26.0,6.46,11.36,17.68,0.59,11.64,16.4,19,30,5,2
7.0,7.8,17.9,11.72,0.1,22.2,26.13,10,55,5,2
21.0,3.51,26.55,10.89,0.56,26.91,26.65,14,38,5,2
12.0,5.79,23.77,19.94,0.22,25.97,27.36,15,35,5,2
31.0,10.75,57.44,41.86,1.5,58.03,70.33,10,23,5,1
75.0,27.34,75.24,133.73,5.38,83.19,102.69,21,36,5,0
26.0,7.29,17.65,9.99,0.0,23.53,25.01,20,14,5,2
6.0,6.93,23.47,19.64,0.16,25.55,31.79,8,28,5,2
130.0,21.39,84.41,161.99,8.31,91.01,107.57,13,20,5,0
5.0,5.12,20.58,23.34,0.28,20.34,26.5,15,55,5,2
79.0,27.67,76.91,106.02,6.73,87.58,106.76,0,38,6,0
6.0,5.48,36.21,19.62,0.07,34.48,42.53,13,36,5,2
34.0,18.73,60.81,45.39,2.97,65.77,83.24,21,51,5,1
55.0,11.11,80.05,62.86,1.28,76.47,90.46,10,59,5,1
15.0,7.52,25.36,24.84,0.3,28.43,28.1,11,28,5,2
5.0,4.31,17.81,28.27,0.05,21.65,20.24,21,52,5,2
18.0,5.6,40.25,23.32,0.18,36.78,45.48,8,37,5,2
28.0,6.03,58.13,48.62,2.97,52.86,64.87,14,32,5,1
26.0,11.42,30.39,4.36,0.47,35.69,38.19,20,48,5,2
70.0,12.44,61.74,44.34,1.85,59.45,75.21,22,39,5,1
5.0,8.61,34.1,18.81,0.22,37.01,45.41,19,9,5,2
64.0,20.4,52.82,59.73,1.73,62.42,71.54,15,38,5,1
28.0,5.99,16.82,14.26,0.0,16.05,22.71,18,46,5,2
76.0,13.02,36.12,61.54,3.04,41.01,45.97,19,24,5,1
18.0,5.36,33.21,12.53,0.51,33.45,40.41,9,10,5,2
29.0,3.43,5.2,25.23,0.32,11.9,5.8,16,15,5,2
51.0,13.61,50.98,80.89,2.39,53.42,64.94,20,51,5,1
68.0,4.19,77.17,52.81,3.14,68.93,78.47,21,43,5,1
33.0,12.69,41.03,67.23,0.69,47.78,52.81,13,48,5,1
48.0,9.16,54.93,58.51,0.0,53.48,61.92,21,23,5,1
75.0,0.5,44.46,41.77,1.95,40.83,45.09,22,30,5,1
13.0,6.35,15.52,13.54,0.17,20.84,19.99,11,3,5,2
14.0,4.99,18.89,13.31,0.52,19.81,25.51,17,41,5,2
14.0,3.84,20.69,4.35,0.46,18.41,24.3,9,54,5,2
37.0,12.03,41.79,63.83,1.23,44.4,54.36,0,15,6,1
5.0,6.32,29.38,29.5,0.11,27.76,32.94,10,45,5,2
6.0,3.31,24.7,9.9,0.52,25.64,28.38,13,51,5,2
54.0,15.13,36.25,71.6,1.55,41.87,49.45,0,8,6,1
97.0,39.45,84.32,126.67,8.06,100.0,125.9,10,58,5,0
25.0,2.76,12.71,22.58,0.36,9.21,16.69,20,46,5,2
8.0,6.94,29.85,12.03,0.42,31.76,36.57,12,47,5,2
48.0,20.39,43.94,49.86,2.42,57.33,60.58,9,5,5,1
149.0,21.85,85.96,168.12,6.96,91.23,107.07,22,51,5,0
133.0,15.99,84.33,132.4,3.48,83.93,101.54,23,48,5,0
5.0,5.04,17.69,18.89,0.25,18.24,21.89,23,50,5,2
34.0,1.3,19.59,16.05,0.22,16.28,20.59,10,7,5,2
28.0,4.55,17.77,8.42,0.45,19.62,23.65,18,0,5,2
89.0,14.65,77.27,158.29,8.85,75.73,90.82,18,54,5,0
29.0,6.73,25.01,22.28,0.45,26.94,31.54,15,56,5,2
27.0,6.52,18.18,15.88,0.5,23.16,25.0,17,17,5,2
71.0,31.75,74.88,155.26,7.66,88.62,105.15,17,34,5,0
61.0,14.44,43.41,53.0,3.52,49.47,60.53,19,54,5,1
32.0,3.77,17.51,10.83,0.03,19.19,17.62,10,19,5,2
35.0,5.33,21.65,20.14,0.01,18.07,25.2,19,44,5,2
10.0,4.03,12.97,15.38,0.8,16.06,19.01,21,14,5,2
82.0,35.7,77.6,162.27,6.9,90.37,108.91,14,16,5,0
16.0,3.64,7.25,11.56,0.0,4.59,11.13,12,53,5,2
21.0,6.74,29.01,17.48,0.13,31.46,34.47,23,43,5,2
12.0,4.0,26.99,11.48,0.23,25.18,30.06,22,43,5,2
82.0,4.18,58.62,66.26,2.74,51.89,63.67,16,2,5,1
77.0,15.61,58.94,41.52,1.51,60.87,75.1,18,3,5,1
27.0,4.53,12.87,16.09,0.0,15.86,18.7,22,19,5,2
32.0,3.67,29.15,17.24,0.3,27.15,34.55,21,31,5,2
71.0,9.12,44.7,98.08,1.76,43.45,50.9,13,37,5,1
76.0,22.36,79.74,145.37,8.99,86.25,105.39,18,39,5,0
18.0,7.85,30.01,18.51,0.0,32.07,34.18,13,47,5,2
79.0,8.28,56.55,46.52,2.83,54.98,68.37,19,6,5,1
31.0,5.42,8.54,13.71,0.63,7.77,13.33,9,24,5,2
20.0,6.06,8.76,20.27,0.78,11.5,16.51,16,54,5,2
77.0,13.47,30.97,76.73,1.02,35.21,45.12,9,4,5,1
66.0,16.69,83.32,148.73,8.28,84.48,100.66,18,51,5,0
113.0,32.81,85.83,141.68,6.17,99.66,124.05,11,0,5,0
